   0   0       63.3029   0   1       75.2801   0   2       69.1136   1   0       102.083   1   1       119.843   1   2       111.663   2   0       47.2149   2   1       67.9196   2   2       50.4382
   0   0       53.4028   0   1       110.259   0   2       66.3414   1   0       99.9476   1   1       138.863   1   2       85.5474   2   0       90.9697   2   1       93.5656   2   2       54.9742
   0   0        59.927   0   1       99.8457   0   2       48.9168   1   0       100.449   1   1       158.043   1   2       107.952   2   0       34.2701   2   1       109.138   2   2       50.1213
   0   0       58.2417   0   1       73.3379   0   2       51.7378   1   0       92.7453   1   1        153.31   1   2       84.7503   2   0       54.4881   2   1       102.748   2   2       44.0026
   0   0       50.3502   0   1       124.145   0   2       56.8349   1   0       77.3283   1   1       149.546   1   2       79.0774   2   0       59.7988   2   1       93.5581   2   2       60.5014
   0   0       35.6835   0   1       78.5935   0   2       57.4342   1   0       124.407   1   1       137.477   1   2       92.7106   2   0       43.3676   2   1       118.985   2   2       43.7176
   0   0       48.8928   0   1       91.9992   0   2       64.0551   1   0       79.4241   1   1        174.86   1   2       89.1218   2   0       72.8472   2   1        117.43   2   2       60.2156
   0   0       52.4027   0   1       122.336   0   2       44.3374   1   0       105.771   1   1       225.663   1   2       112.714   2   0       61.3688   2   1       97.2428   2   2        69.165
   0   0       58.0104   0   1       102.672   0   2       66.4467   1   0       88.0888   1   1       127.765   1   2       87.9799   2   0          59.2   2   1       97.4082   2   2       73.5905
   0   0       72.1943   0   1       96.7221   0   2       70.1617   1   0       72.1866   1   1       125.465   1   2       77.1612   2   0        77.145   2   1       125.604   2   2       68.1155
   0   0       65.1204   0   1       86.1679   0   2       66.5345   1   0       66.8356   1   1        150.48   1   2       144.522   2   0       52.3867   2   1       93.4659   2   2       54.9749
   0   0         61.13   0   1         128.3   0   2       61.0451   1   0        70.335   1   1       142.049   1   2       81.5042   2   0       57.6093   2   1       85.8517   2   2        48.659
   0   0       57.1768   0   1       83.2243   0   2       41.6566   1   0       69.8624   1   1        126.57   1   2       111.818   2   0       71.2593   2   1       106.665   2   2       46.3481
   0   0       72.8336   0   1       97.9205   0   2       50.9971   1   0       117.389   1   1       146.042   1   2       76.4798   2   0       41.0508   2   1       71.3869   2   2       78.7689
   0   0       75.7885   0   1         72.24   0   2       59.2637   1   0       75.4801   1   1       148.224   1   2       73.1634   2   0        71.982   2   1        95.465   2   2       57.1879
   0   0       55.3028   0   1       89.9421   0   2        70.949   1   0       84.3938   1   1       202.903   1   2       66.0918   2   0       73.4414   2   1       113.368   2   2       83.8678
   0   0        68.688   0   1       98.3638   0   2       65.7318   1   0       104.146   1   1       116.237   1   2       84.4449   2   0       73.9918   2   1       118.355   2   2        60.022
   0   0       50.4943   0   1       78.1043   0   2       49.4498   1   0       107.036   1   1       147.309   1   2       114.129   2   0       71.7078   2   1       91.3228   2   2       42.0425
   0   0        19.186   0   1       57.5826   0   2       60.8424   1   0       144.858   1   1       151.816   1   2        120.54   2   0       29.1135   2   1       104.945   2   2       55.6018
   0   0       56.3479   0   1       102.682   0   2       66.6096   1   0       118.913   1   1       189.464   1   2       95.2785   2   0       62.0004   2   1       57.1458   2   2       54.9445
   0   0       38.5419   0   1       92.0865   0   2       63.1809   1   0       82.1946   1   1       169.797   1   2       117.399   2   0       49.9813   2   1       122.803   2   2       67.6362
   0   0       63.6389   0   1          73.6   0   2       58.5766   1   0       85.1705   1   1       115.892   1   2       96.8071   2   0       60.5333   2   1       104.738   2   2       61.8563
   0   0       56.7228   0   1       92.1031   0   2       41.9424   1   0       124.146   1   1       180.989   1   2       79.8018   2   0       53.6723   2   1       86.2813   2   2       56.9543
   0   0       55.1185   0   1       93.8636   0   2       83.9016   1   0       92.5204   1   1       122.563   1   2       79.6466   2   0       57.5563   2   1        126.86   2   2       60.3491
   0   0       37.5027   0   1       90.5584   0   2       79.7304   1   0       121.205   1   1       151.411   1   2       97.1552   2   0       50.7009   2   1       108.261   2   2       59.6139
   0   0       48.2842   0   1       98.9997   0   2       61.4021   1   0       112.284   1   1       210.465   1   2       91.9798   2   0       54.5617   2   1       108.351   2   2       51.2167
   0   0       43.8627   0   1       96.7066   0   2       56.3499   1   0       98.5914   1   1       142.814   1   2        107.63   2   0       86.8133   2   1       93.4929   2   2       66.9815
   0   0       60.5991   0   1       89.7267   0   2       58.5022   1   0       110.381   1   1       156.653   1   2       93.1256   2   0       57.3109   2   1       99.7294   2   2       46.5846
   0   0       53.5503   0   1       124.069   0   2       74.6414   1   0       111.197   1   1       142.986   1   2       78.5714   2   0       71.9462   2   1       100.799   2   2       59.1024
   0   0       60.9154   0   1       108.748   0   2       50.8986   1   0       118.369   1   1       117.226   1   2       96.9423   2   0       48.9872   2   1       107.862   2   2        37.812
   0   0       53.0875   0   1       92.2509   0   2       58.4286   1   0       123.821   1   1       132.225   1   2       106.409   2   0       37.0066   2   1       123.072   2   2       49.4446
   0   0       67.1622   0   1       95.8613   0   2       49.3201   1   0       92.7245   1   1       104.796   1   2         42.92   2   0       61.2433   2   1       92.3776   2   2       49.1403
   0   0       48.4491   0   1       115.363   0   2       49.8055   1   0       117.215   1   1       175.943   1   2       111.486   2   0       66.8858   2   1       74.5104   2   2       49.6568
   0   0       54.0104   0   1       118.614   0   2       58.3525   1   0        87.657   1   1       113.631   1   2       76.3382   2   0       55.1125   2   1       115.902   2   2       57.5221
   0   0       65.9855   0   1       96.7535   0   2       48.3657   1   0        109.62   1   1       164.164   1   2       102.055   2   0       65.4805   2   1       53.0826   2   2        47.283
   0   0       49.3793   0   1       91.1585   0   2       57.4833   1   0       78.1115   1   1       131.976   1   2        139.73   2   0       71.5711   2   1       85.0996   2   2       63.9608
   0   0       80.4298   0   1        138.41   0   2       53.4749   1   0       93.4932   1   1        117.45   1   2       101.534   2   0        78.963   2   1       85.5006   2   2       48.6959
   0   0       52.1562   0   1       73.5038   0   2       47.0958   1   0       103.095   1   1       162.805   1   2       128.357   2   0       54.4654   2   1       105.178   2   2       71.3181
   0   0       41.0062   0   1       122.674   0   2       60.6466   1   0       90.3476   1   1        183.56   1   2       98.1036   2   0       58.2667   2   1       96.8989   2   2       71.9379
   0   0       61.8313   0   1       121.342   0   2       68.1241   1   0       109.779   1   1       200.953   1   2       94.5699   2   0       59.9733   2   1        95.797   2   2       86.7295
   0   0       57.6402   0   1       112.764   0   2       55.1936   1   0       110.934   1   1       156.733   1   2       65.5815   2   0       39.9715   2   1        84.782   2   2       55.2023
   0   0       66.7814   0   1       87.2975   0   2       74.1975   1   0        116.35   1   1       149.849   1   2       108.762   2   0       46.1608   2   1       112.021   2   2       60.8721
   0   0       68.8596   0   1       93.9085   0   2       54.8735   1   0       70.4471   1   1       166.751   1   2       88.1617   2   0       53.7706   2   1       110.767   2   2       53.6716
   0   0       65.9509   0   1       83.2538   0   2       88.4008   1   0       112.189   1   1       110.751   1   2       85.8848   2   0       38.4701   2   1       83.5868   2   2       55.2808
   0   0       63.4854   0   1       97.0012   0   2       51.5505   1   0       82.5957   1   1       169.165   1   2        117.77   2   0        74.485   2   1       114.442   2   2        45.982
   0   0       55.6491   0   1       109.598   0   2       46.3913   1   0       66.8703   1   1       156.049   1   2       65.0328   2   0       56.7021   2   1       105.097   2   2       90.8184
   0   0       49.9764   0   1       108.917   0   2       56.8059   1   0       92.7711   1   1       146.661   1   2       86.0363   2   0       69.7637   2   1       104.985   2   2       44.4252
   0   0       56.9031   0   1       106.901   0   2       76.3562   1   0       64.1001   1   1       112.981   1   2       66.7841   2   0       59.9584   2   1        105.18   2   2       92.1876
   0   0       56.2537   0   1       106.493   0   2       70.7032   1   0       99.4489   1   1       120.745   1   2       126.384   2   0        26.157   2   1        109.14   2   2       36.9311
   0   0       69.6276   0   1       117.775   0   2       56.6698   1   0       113.673   1   1       203.294   1   2       105.783   2   0       48.5638   2   1       116.953   2   2       53.9126
   0   0       68.9043   0   1       81.5474   0   2        79.326   1   0        88.934   1   1       158.939   1   2       85.8377   2   0       68.5393   2   1       80.6934   2   2       55.2241
   0   0       48.9883   0   1       104.227   0   2       69.5173   1   0       81.3515   1   1       158.763   1   2       75.8333   2   0       34.6683   2   1       106.629   2   2       57.6388
   0   0       67.4465   0   1       108.296   0   2       70.4165   1   0       59.0408   1   1       176.135   1   2         98.64   2   0       51.1651   2   1        81.549   2   2       45.3954
   0   0       33.4829   0   1       105.509   0   2       54.8758   1   0       84.4032   1   1       197.889   1   2       83.3111   2   0       54.3593   2   1       103.984   2   2       58.4508
   0   0       81.1113   0   1       54.8376   0   2       54.1731   1   0       107.262   1   1       192.234   1   2       129.413   2   0       73.1565   2   1       82.3421   2   2       58.8059
   0   0       62.1468   0   1       100.908   0   2        42.897   1   0       62.7476   1   1       121.008   1   2       74.9648   2   0       49.2463   2   1       118.998   2   2        51.404
   0   0       49.4815   0   1       131.407   0   2        45.774   1   0       86.4211   1   1       168.775   1   2       122.989   2   0       48.8418   2   1       77.5419   2   2       49.2742
   0   0       55.2818   0   1       109.191   0   2       65.6299   1   0       133.891   1   1        144.33   1   2       72.8588   2   0       58.8937   2   1       71.1312   2   2       57.3349
   0   0       81.0517   0   1       77.9496   0   2       40.5721   1   0       95.2697   1   1       127.894   1   2       89.9948   2   0       66.8376   2   1       90.1827   2   2       72.8946
   0   0       60.8398   0   1       98.8633   0   2       57.4629   1   0       146.119   1   1       173.925   1   2       74.8716   2   0       68.3572   2   1       136.633   2   2       73.9728
   0   0       51.8197   0   1       91.1314   0   2         73.46   1   0        117.19   1   1       125.346   1   2       82.1049   2   0       54.6667   2   1       71.2158   2   2       72.8269
   0   0       52.2712   0   1       86.3824   0   2       89.7791   1   0       99.9819   1   1        132.12   1   2       83.7681   2   0       43.6488   2   1       114.611   2   2       57.9223
   0   0       65.0359   0   1       93.6979   0   2       73.1514   1   0       98.1637   1   1       185.057   1   2       117.898   2   0       67.4493   2   1       96.4674   2   2        57.513
   0   0       67.5941   0   1       85.8952   0   2       57.3424   1   0       86.7016   1   1       214.303   1   2       68.1185   2   0        50.357   2   1       68.4936   2   2         48.84
   0   0       73.5581   0   1       97.2843   0   2       51.4859   1   0       62.6632   1   1       194.943   1   2       91.0259   2   0        55.612   2   1       100.375   2   2        45.534
   0   0       63.4159   0   1       79.3014   0   2       73.4038   1   0       92.4235   1   1       207.751   1   2       65.2786   2   0       59.8807   2   1       72.7139   2   2       75.1174
   0   0        75.315   0   1       86.8166   0   2       66.3626   1   0       103.037   1   1       158.928   1   2       80.1945   2   0       44.6761   2   1       113.948   2   2       73.3799
   0   0       54.5149   0   1       109.924   0   2       50.0451   1   0       113.236   1   1       172.655   1   2       118.184   2   0       72.5542   2   1       93.7582   2   2       53.6579
   0   0       67.9689   0   1       72.6982   0   2       77.8875   1   0       114.266   1   1       213.116   1   2       96.0535   2   0       55.5565   2   1       91.2085   2   2       56.1029
   0   0       63.9598   0   1       101.948   0   2       53.6714   1   0       104.922   1   1       101.754   1   2       108.907   2   0       68.6171   2   1       99.9484   2   2       67.6492
   0   0       57.1161   0   1       81.3036   0   2       70.3306   1   0       110.939   1   1       135.785   1   2       60.4286   2   0       60.8566   2   1       112.641   2   2       35.3946
   0   0       80.1957   0   1       92.1391   0   2       39.6356   1   0        98.779   1   1       160.691   1   2       105.514   2   0       72.6553   2   1        82.839   2   2       40.2268
   0   0       48.8977   0   1       115.262   0   2       56.3497   1   0       82.6173   1   1       208.097   1   2       122.122   2   0       55.3068   2   1        89.758   2   2       58.5215
   0   0       61.0849   0   1       99.8465   0   2       59.6401   1   0       90.2876   1   1       98.1192   1   2       66.6763   2   0       53.7551   2   1       95.7461   2   2       42.5445
   0   0       60.4679   0   1       120.318   0   2       64.3578   1   0       114.991   1   1       176.453   1   2        116.24   2   0       62.8154   2   1       124.023   2   2       66.3184
   0   0       52.1183   0   1       123.348   0   2       51.4605   1   0       142.042   1   1       138.159   1   2         117.6   2   0       59.4733   2   1       118.572   2   2       73.0325
   0   0       54.7926   0   1       89.7868   0   2       71.4963   1   0       107.241   1   1        99.672   1   2       87.6078   2   0       58.3822   2   1       98.3103   2   2       61.0907
   0   0       65.3173   0   1       89.7161   0   2       48.1549   1   0       85.4023   1   1       151.525   1   2       41.4811   2   0       41.0201   2   1       115.294   2   2       62.9316
   0   0       55.6324   0   1       79.2411   0   2       47.8736   1   0       81.5258   1   1       190.318   1   2       116.069   2   0       59.1079   2   1       76.6983   2   2       61.3017
   0   0       61.0394   0   1       146.831   0   2       71.7886   1   0       82.0805   1   1       59.0551   1   2       76.4825   2   0       59.7044   2   1       124.682   2   2       61.7042
   0   0       54.5131   0   1       94.8084   0   2       43.0992   1   0       76.0762   1   1       236.355   1   2       117.385   2   0       65.3584   2   1       110.299   2   2       54.9121
   0   0       45.2095   0   1       113.309   0   2       52.6132   1   0       76.2245   1   1       187.969   1   2       108.212   2   0       48.8359   2   1       88.3814   2   2       51.9044
   0   0        59.607   0   1       100.768   0   2       53.8624   1   0       117.317   1   1       187.203   1   2       35.5388   2   0       64.3474   2   1       87.8466   2   2       62.0219
   0   0       40.6796   0   1       100.903   0   2       43.9156   1   0       88.7738   1   1       149.009   1   2       108.703   2   0       49.4014   2   1       79.7441   2   2       46.7197
   0   0       50.7543   0   1        63.521   0   2       58.3374   1   0       63.4854   1   1       169.588   1   2       83.9012   2   0       49.1364   2   1       106.146   2   2       54.7753
   0   0       69.8442   0   1       97.6273   0   2       65.4944   1   0       109.987   1   1       163.081   1   2       112.064   2   0       69.8886   2   1       91.5718   2   2       56.8254
   0   0       56.4406   0   1       113.093   0   2       67.3748   1   0       139.307   1   1       141.904   1   2       71.0241   2   0       78.6642   2   1       98.7755   2   2       85.9482
   0   0       53.1129   0   1       88.9851   0   2       71.2221   1   0       122.299   1   1       170.963   1   2       86.7066   2   0       50.9468   2   1       92.8882   2   2       68.5131
   0   0       71.3361   0   1       76.5582   0   2       53.7666   1   0       70.2822   1   1       189.396   1   2       80.8379   2   0       52.4874   2   1       101.762   2   2       40.0101
   0   0       68.0839   0   1        69.866   0   2       48.7835   1   0        98.131   1   1       105.437   1   2       123.755   2   0       62.9185   2   1       98.9945   2   2       58.2821
   0   0       60.5956   0   1       81.1066   0   2       41.0673   1   0         82.19   1   1       185.734   1   2       74.0655   2   0       54.3983   2   1       105.278   2   2       51.8158
   0   0       75.4337   0   1       111.723   0   2       45.4775   1   0       82.6418   1   1       150.847   1   2       72.4705   2   0       70.2898   2   1       110.787   2   2       63.5313
   0   0       62.9684   0   1       102.202   0   2       62.0986   1   0        108.37   1   1       148.155   1   2       73.1515   2   0       51.4482   2   1       128.273   2   2       59.6121
   0   0       59.0847   0   1       93.7222   0   2       64.5116   1   0       69.3521   1   1       151.694   1   2       84.2945   2   0       64.7218   2   1       107.039   2   2       61.1459
   0   0        62.637   0   1        107.56   0   2       73.2481   1   0       97.8421   1   1       205.054   1   2        89.496   2   0       66.9184   2   1        105.78   2   2       48.7933
   0   0       73.8828   0   1       136.297   0   2        60.192   1   0       137.466   1   1       120.018   1   2       119.703   2   0       75.9429   2   1       95.5847   2   2        63.439
   0   0       52.4934   0   1       91.1144   0   2       42.5736   1   0       97.8822   1   1       223.863   1   2       66.9632   2   0       70.7636   2   1       125.834   2   2       43.8672
   0   0       47.6203   0   1       108.134   0   2        73.464   1   0       93.5405   1   1       190.085   1   2       79.1141   2   0       60.1931   2   1       80.0485   2   2       43.0174
   0   0       51.1847   0   1       94.4175   0   2       66.4313   1   0       74.7303   1   1       143.212   1   2       61.0185   2   0       44.6405   2   1       59.3349   2   2       53.9747
   0   0       54.4219   0   1       77.3997   0   2       62.7341   1   0         93.52   1   1       161.739   1   2       105.277   2   0       58.2308   2   1       72.8089   2   2       46.4148
   0   0       55.6691   0   1       77.7125   0   2       32.1741   1   0       71.3342   1   1       162.337   1   2       66.1318   2   0       80.6839   2   1       109.779   2   2       55.7244
   0   0       69.8207   0   1        87.098   0   2       61.7155   1   0       71.6396   1   1       176.313   1   2       121.868   2   0       61.5712   2   1       100.734   2   2       62.4859
   0   0       43.2541   0   1       115.521   0   2        44.461   1   0       94.5279   1   1       113.354   1   2       101.605   2   0        77.966   2   1       107.334   2   2       61.3368
   0   0       64.2713   0   1       130.777   0   2        49.719   1   0       92.6414   1   1       138.396   1   2       100.836   2   0        60.089   2   1       119.634   2   2       52.5854
   0   0       55.5055   0   1       94.0395   0   2       62.2881   1   0       105.102   1   1       156.099   1   2       83.6965   2   0       60.3813   2   1       88.3525   2   2       40.5255
   0   0       69.5501   0   1       60.2242   0   2       54.2437   1   0       110.611   1   1       106.457   1   2       114.235   2   0       55.3595   2   1        117.33   2   2       74.4356
   0   0       50.8632   0   1       138.421   0   2       49.4289   1   0       94.8685   1   1       205.723   1   2       98.8261   2   0       70.4036   2   1       90.5125   2   2        51.401
   0   0       50.1528   0   1       106.538   0   2       44.5995   1   0       121.859   1   1       221.035   1   2       65.8528   2   0       63.8311   2   1       121.027   2   2         79.41
   0   0        84.221   0   1       97.5816   0   2       58.7258   1   0       126.772   1   1       167.693   1   2       109.524   2   0       70.1786   2   1        96.826   2   2       80.6235
   0   0       52.3724   0   1         104.4   0   2       47.7257   1   0       118.435   1   1       183.793   1   2        95.785   2   0       69.6942   2   1       90.6215   2   2       56.8527
   0   0       56.8307   0   1       98.9409   0   2       62.0578   1   0       108.075   1   1       140.838   1   2       106.322   2   0        50.755   2   1       86.6936   2   2        65.024
   0   0       74.9486   0   1       77.6436   0   2       63.6722   1   0       93.9031   1   1       194.199   1   2       76.0364   2   0       49.7949   2   1       139.887   2   2       88.7413
   0   0       51.9294   0   1       82.0055   0   2       33.0627   1   0       96.7627   1   1       132.691   1   2       95.1984   2   0       64.0108   2   1         100.4   2   2       64.9477
   0   0       64.7658   0   1       112.475   0   2        73.385   1   0       113.019   1   1        177.43   1   2       90.6341   2   0       60.4627   2   1       79.7352   2   2       54.5393
   0   0       52.5897   0   1       100.952   0   2       61.6942   1   0       113.873   1   1       190.811   1   2       101.805   2   0       68.3203   2   1       75.9128   2   2       37.7071
   0   0       66.3538   0   1       118.742   0   2       58.7325   1   0       76.0503   1   1       158.156   1   2       92.0395   2   0       51.7263   2   1       99.4797   2   2       85.6669
   0   0       75.4174   0   1       112.641   0   2       74.3551   1   0       112.761   1   1       161.037   1   2       80.0678   2   0       59.1627   2   1        96.938   2   2       45.5108
   0   0       73.0104   0   1       32.6875   0   2       63.1796   1   0       104.286   1   1        128.25   1   2       70.0923   2   0       84.3427   2   1       117.173   2   2       64.9121
   0   0       42.2685   0   1       110.489   0   2       67.1535   1   0       97.4892   1   1       207.358   1   2       119.187   2   0       55.2496   2   1       110.626   2   2       53.9574
   0   0       43.3828   0   1       90.6448   0   2       65.8609   1   0       115.131   1   1       162.275   1   2       83.4884   2   0       63.4657   2   1       117.551   2   2       82.7967
   0   0       44.0612   0   1       112.674   0   2       42.1288   1   0       104.417   1   1       154.931   1   2       99.0888   2   0        77.164   2   1       86.0956   2   2       64.9527
   0   0        53.664   0   1       108.666   0   2       60.0231   1   0       85.0118   1   1        144.56   1   2       92.3078   2   0        47.653   2   1       96.2342   2   2       54.0724
   0   0       40.5154   0   1       86.7736   0   2       80.2243   1   0       122.319   1   1       176.138   1   2       79.0199   2   0       69.0745   2   1       96.7548   2   2       79.7367
   0   0       66.8506   0   1       104.449   0   2       64.0368   1   0       115.796   1   1       166.511   1   2       77.3738   2   0       81.5053   2   1       93.8234   2   2       71.2472
   0   0       45.8905   0   1       108.414   0   2       43.6571   1   0       65.3277   1   1       122.636   1   2       70.2898   2   0       48.2062   2   1       96.3049   2   2       50.6071
   0   0       49.9314   0   1       70.5335   0   2       72.1164   1   0       90.8352   1   1       158.703   1   2        111.73   2   0       51.0759   2   1       103.996   2   2       85.5797
   0   0       52.4525   0   1        96.343   0   2       74.8517   1   0       87.2429   1   1       170.745   1   2       81.1615   2   0       57.9495   2   1       128.612   2   2       57.8707
   0   0       55.1389   0   1       84.8862   0   2       41.1371   1   0       83.8163   1   1       154.151   1   2       106.383   2   0       42.1259   2   1       92.5983   2   2       35.0667
   0   0       74.0289   0   1       104.824   0   2       45.1361   1   0       101.916   1   1       95.0495   1   2       91.6196   2   0       64.6737   2   1       95.1863   2   2       41.7641
   0   0       66.3627   0   1       97.8638   0   2       36.4735   1   0       84.5732   1   1       125.538   1   2       99.6924   2   0        61.269   2   1       74.3486   2   2        66.801
   0   0       74.4946   0   1       81.5695   0   2        39.254   1   0       85.4408   1   1       192.001   1   2       88.8104   2   0       69.8079   2   1       119.412   2   2       49.4312
   0   0       59.1547   0   1       112.492   0   2       56.9578   1   0       85.6995   1   1       93.6902   1   2       104.425   2   0       38.7503   2   1       99.1302   2   2        60.687
   0   0       78.1261   0   1       106.865   0   2       52.1704   1   0       102.159   1   1       155.945   1   2       117.813   2   0       31.7351   2   1       99.1727   2   2       70.3761
   0   0       67.6412   0   1       71.4521   0   2       75.1409   1   0       72.9851   1   1       184.503   1   2       95.4645   2   0       48.4884   2   1        88.001   2   2       53.0269
   0   0        51.833   0   1       93.1492   0   2       41.4379   1   0       106.038   1   1         181.5   1   2       99.2797   2   0        45.797   2   1       144.027   2   2       54.9499
   0   0       41.8306   0   1       108.052   0   2       38.7613   1   0       106.443   1   1       183.196   1   2       72.1644   2   0       59.4472   2   1        109.36   2   2       61.8002
   0   0       39.0018   0   1       68.2263   0   2       39.2097   1   0       93.5899   1   1       205.652   1   2       76.4215   2   0       66.8125   2   1       101.159   2   2       66.1229
   0   0       42.1424   0   1       123.543   0   2       45.7695   1   0       94.1352   1   1       164.246   1   2       105.323   2   0        51.668   2   1       129.974   2   2       51.1412
   0   0       77.3012   0   1        87.105   0   2       71.0199   1   0       74.8803   1   1       168.519   1   2       64.2998   2   0       84.1723   2   1       110.303   2   2       58.2731
   0   0       53.4099   0   1       116.488   0   2       60.3867   1   0       111.656   1   1       174.407   1   2       87.0092   2   0        66.949   2   1       111.125   2   2       54.5845
   0   0       50.3063   0   1        108.93   0   2       49.9923   1   0         91.68   1   1       191.044   1   2       72.0378   2   0       66.1527   2   1       163.004   2   2        65.373
   0   0       50.5892   0   1       82.5239   0   2       83.0289   1   0       105.594   1   1        137.15   1   2       100.439   2   0       65.5426   2   1       90.7525   2   2       54.9233
   0   0       81.4141   0   1       114.174   0   2       69.5429   1   0       67.5929   1   1       151.763   1   2       95.4617   2   0       50.7197   2   1       80.0031   2   2       62.8131
   0   0       40.0528   0   1       106.605   0   2       48.2987   1   0       115.872   1   1       158.792   1   2       129.663   2   0       83.3782   2   1       113.007   2   2       64.4426
   0   0       48.4295   0   1        74.109   0   2       72.9956   1   0       125.342   1   1       124.422   1   2       60.3402   2   0       69.0765   2   1       83.6107   2   2       69.7213
   0   0       37.4678   0   1        138.98   0   2       49.6209   1   0       98.9905   1   1       145.781   1   2       104.331   2   0       63.3376   2   1       134.517   2   2       60.2056
   0   0       53.2781   0   1       104.448   0   2       65.0122   1   0       94.1695   1   1       131.048   1   2       99.9635   2   0       70.1372   2   1       108.251   2   2       71.3429
   0   0       68.5669   0   1       101.712   0   2       67.1409   1   0       133.474   1   1       134.129   1   2       116.031   2   0       53.0041   2   1       113.351   2   2       40.8251
   0   0       63.8673   0   1       89.0195   0   2       42.0366   1   0       100.558   1   1       151.384   1   2       114.997   2   0       66.5522   2   1       101.877   2   2       68.7205
   0   0       71.2501   0   1       93.3778   0   2        58.354   1   0       53.2526   1   1        166.21   1   2       105.112   2   0       49.0227   2   1       87.0454   2   2       51.7717
   0   0       77.7681   0   1       107.357   0   2       63.5323   1   0       46.4335   1   1       169.476   1   2       139.006   2   0       64.0007   2   1       92.6375   2   2       55.3769
   0   0       49.4551   0   1       109.689   0   2       73.1924   1   0       106.239   1   1       213.187   1   2       90.1111   2   0       70.6058   2   1       108.151   2   2       72.4909
   0   0       46.9902   0   1       116.186   0   2       56.4607   1   0       116.005   1   1       136.857   1   2       105.952   2   0       53.8838   2   1       111.938   2   2       45.2667
   0   0       57.1748   0   1       115.364   0   2       56.0099   1   0       85.7493   1   1       99.4077   1   2       81.6721   2   0       83.2874   2   1        87.092   2   2        70.143
   0   0       56.8678   0   1       94.1087   0   2       73.5857   1   0       132.483   1   1       155.108   1   2        100.21   2   0        52.528   2   1       69.2027   2   2       59.3045
   0   0       70.6725   0   1       95.8973   0   2       65.2735   1   0         80.68   1   1       201.357   1   2       76.4113   2   0       71.3476   2   1       56.6917   2   2       58.6293
   0   0       58.5005   0   1       125.903   0   2       59.3506   1   0       93.2404   1   1       145.683   1   2       85.7232   2   0       64.0162   2   1       102.653   2   2       74.0677
   0   0       60.0472   0   1       121.113   0   2       61.8495   1   0       75.5188   1   1        135.22   1   2       102.053   2   0       56.2892   2   1       92.9413   2   2       43.5698
   0   0       45.2047   0   1       94.3519   0   2       61.9018   1   0       74.4064   1   1       181.705   1   2       80.9837   2   0       54.0933   2   1       95.7373   2   2       51.1789
   0   0        46.796   0   1       98.1384   0   2       47.1746   1   0       87.3671   1   1       125.673   1   2        103.68   2   0       67.9434   2   1        113.39   2   2       38.4952
   0   0       57.5052   0   1       76.1201   0   2       57.1669   1   0       77.5161   1   1       181.577   1   2       69.3419   2   0        59.033   2   1        103.47   2   2       49.3074
   0   0       38.4686   0   1        106.77   0   2       46.1523   1   0       115.475   1   1       166.115   1   2        91.788   2   0       69.6424   2   1       121.628   2   2       81.6902
   0   0       51.8686   0   1        97.796   0   2       55.9819   1   0       158.464   1   1       186.304   1   2        72.791   2   0       56.9113   2   1        141.96   2   2       62.4683
   0   0       49.9394   0   1       79.5748   0   2        58.846   1   0        75.476   1   1       155.783   1   2       108.615   2   0       48.5471   2   1       92.1128   2   2       50.8177
   0   0       49.9397   0   1       110.005   0   2         62.58   1   0       89.5951   1   1       100.128   1   2       126.517   2   0       40.9084   2   1       61.4105   2   2       45.7218
   0   0       73.8398   0   1       111.243   0   2       68.0108   1   0       103.075   1   1       104.257   1   2       93.3064   2   0        57.594   2   1       93.4452   2   2       44.9728
   0   0        60.286   0   1       92.2684   0   2       54.7467   1   0       97.5768   1   1        141.41   1   2       52.2812   2   0       41.3453   2   1       100.716   2   2       71.2075
   0   0        30.244   0   1       82.9901   0   2       67.1146   1   0        102.44   1   1       143.539   1   2       106.703   2   0       42.0826   2   1        117.21   2   2       66.1216
   0   0        69.777   0   1       121.155   0   2       52.6263   1   0       71.0768   1   1       140.576   1   2       113.655   2   0       57.5632   2   1       88.9298   2   2       76.6774
   0   0       57.7908   0   1       93.0455   0   2       50.4285   1   0       115.543   1   1       105.545   1   2       82.9283   2   0       68.6781   2   1       96.5247   2   2        71.124
   0   0       44.1391   0   1       99.7092   0   2       79.0703   1   0       122.933   1   1       177.579   1   2       92.8063   2   0       66.6377   2   1       97.1122   2   2       56.3113
   0   0       81.0314   0   1       119.839   0   2       28.6846   1   0       84.2166   1   1       177.342   1   2       86.2622   2   0       55.6353   2   1       66.4834   2   2       70.3074
   0   0       63.2893   0   1       104.448   0   2       52.5166   1   0       40.9183   1   1       136.172   1   2       103.085   2   0       51.2287   2   1        102.92   2   2       49.5703
   0   0       50.2757   0   1       105.665   0   2       63.2242   1   0       100.557   1   1       164.667   1   2       98.2339   2   0       56.4305   2   1       82.4524   2   2        84.501
   0   0       50.8006   0   1       105.803   0   2        37.797   1   0       97.7552   1   1       167.253   1   2       116.463   2   0       33.1094   2   1       129.237   2   2       54.7845
   0   0       51.2907   0   1       87.9041   0   2       48.5143   1   0       121.175   1   1       106.546   1   2        92.886   2   0       56.3012   2   1       71.6913   2   2       61.4705
   0   0       58.5736   0   1       126.329   0   2       51.4689   1   0       119.858   1   1       135.198   1   2       123.048   2   0       80.4612   2   1       92.8994   2   2       46.8564
